,feature1,feature2,target,svm_prediction,poly_kernel_prediction,rbf_kernel_prediction,sig_kernel_prediction
190,-1.0146376814092528,0.0258956290485747,0,1,1,0,0
191,-0.3785400590625026,-0.1911769650086386,1,1,1,1,1
192,0.2466202147177362,0.5621062620035877,1,1,1,1,1
193,0.6519258920164505,0.7962983163655497,0,1,1,0,0
194,-0.3009379624330699,-0.4805822678242409,1,0,1,1,1
195,0.682260989379853,0.5938961317918635,0,1,1,0,0
196,-0.4454191826563474,0.0941196978964977,1,1,1,1,1
197,0.8621996087559363,-0.0944003063729659,0,1,1,0,1
198,-0.3218881691548909,0.4047480608379938,1,1,1,1,1
199,0.0515799661186263,0.6261713192094575,1,1,1,1,1
